player_first,player_last,team_name,team_seo,season,stat_type,stat_goals,stat_assists,stat_points,stat_shots,stat_shotsongoal,stat_minutesplayed,stat_saves,stat_penaltyshotgoals,stat_penaltyshotattempts,stat_starter,stat_participated,stat_goalsallowed,stat_goalie,stat_penalties,stat_goaltypes,games_played,team_wins_in,est_starts,start_rate,win_rate,production_per_game,left_program,transferred
Reese,Gordon,Georgia State University,georgia-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Reese,Mattern,"University of Tennessee, Knoxville",tennessee,2024,0.0,0,0,0.0,1,0,50,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Reese,Mendenhall,Grand Canyon University,grand-canyon,2022,0.0,0,0,0.0,0,0,78,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Reese,Potts,Kansas State University,kansas-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Reese,Rupe,"Texas A&M University, College Station",texas-am,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Reese,Rupe,"Texas A&M University, College Station",texas-am,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Regan,Dalton,Michigan State University,michigan-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Regan,Meyer,Marshall University,marshall,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Reganne,Morris,Oklahoma State University,oklahoma-st,2024,0.0,0,0,0.0,0,0,38,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Regina,Fiabema,Marshall University,marshall,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Remini,Tillotson,Michigan State University,michigan-st,2024,0.0,0,0,0.0,0,0,8,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Renee,Lyles,Clemson University,clemson,2023,0.0,0,0,0.0,1,1,47,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Renee,Sainz,Grand Canyon University,grand-canyon,2022,0.0,0,0,0.0,0,0,64,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,0,0
Renee,Sainz,Grand Canyon University,grand-canyon,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Renny,Buchanan,John Brown,john-brown,2024,0.0,0,0,0.0,0,0,19,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Reyna,Reyes,University of Alabama,alabama,2022,0.0,0,0,0.0,3,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Rhea,Kijowski,Old Dominion University,old-dominion,2024,0.0,0,0,0.0,1,1,67,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Rhiley,Potteiger,The University of Southern Mississippi,southern-miss,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Rhyan,Connolly,University of South Alabama,south-ala,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Riane,Coman,"University of South Carolina, Columbia",south-carolina,2022,0.0,0,0,0.0,0,0,9,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Rieley,Petkovich,University of Oregon,oregon,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Riley,Baker,Kansas State University,kansas-st,2024,0.0,0,0,0.0,0,0,47,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Riley,Friesen,University of Mississippi,ole-miss,2022,0.0,0,0,0.0,0,0,52,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Riley,Friesen,University of Mississippi,ole-miss,2023,0.0,0,0,0.0,0,0,45,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Riley,Friesen,University of Mississippi,ole-miss,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Riley,Goss,James Madison University,james-madison,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Riley,Goss,James Madison University,james-madison,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Riley,Kennett,Old Dominion University,old-dominion,2022,0.0,0,0,0.0,2,1,180,0,0,0,2,2,0.0,0.0,0.0,0.0,2,1,2,1.0,0.5,0.0,1,0
Riley,MacDonald,Louisiana State University,lsu,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Riley,Mattingly parker,University of Alabama,alabama,2022,0.0,0,0,0.0,1,0,70,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Riley,Minard,Arkansas State University,arkansas-st,2022,0.0,0,0,0.0,0,0,18,0,0,0,0,2,0.0,0.0,0.0,0.0,16,10,0,0.0,0.625,0.0,1,0
Riley,Mullen,Old Dominion University,old-dominion,2024,0.0,0,0,0.0,1,1,53,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Riley,Quinlan,"University of North Carolina, Chapel Hill",north-carolina,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Riley,Renwick,Georgia State University,georgia-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Riley,Rojahn,Troy University,troy,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Riley,Rojahn,Troy University,troy,2023,0.0,0,0,0.0,0,0,78,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,0,0
Riley,Rojahn,Troy University,troy,2024,0.0,0,0,0.0,0,0,15,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Riley,Sherron,Missouri State University,missouri-st,2022,0.0,0,0,0.0,0,0,24,0,0,0,0,2,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,1,0
Riley,Sims,University of Louisiana at Lafayette,la-lafayette,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Riley,Smith,Missouri State University,missouri-st,2022,0.0,0,0,0.0,0,0,65,0,0,0,0,2,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,1,0
Riley,Stern,Northwestern State University,northwestern-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Riley,Stern,Northwestern State University,northwestern-st,2024,0.0,0,0,0.0,0,0,51,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Riley,Tanner,University of Alabama,alabama,2022,0.0,0,0,0.0,1,0,78,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Riley,Thompson,Mississippi State University,mississippi-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Riley,Thompson,Mississippi State University,mississippi-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Riley,Thompson,Mississippi State University,mississippi-st,2024,0.0,0,0,0.0,0,0,5,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Riley,Whisenhunt,Arkansas State University,arkansas-st,2023,0.0,0,1,0.0,2,1,1348,0,0,0,12,16,0.0,0.0,0.0,0.0,16,8,15,0.9375,0.5,0.03125,0,0
Riley,Whisenhunt,Arkansas State University,arkansas-st,2024,0.0,0,0,0.0,2,0,1097,0,0,0,12,14,0.0,0.0,0.0,0.0,14,8,11,0.7857142857142857,0.5714285714285714,0.0,1,0
Riley,Wright,Troy University,troy,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Rilyn,Rintoul,Kansas State University,kansas-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Rocio,Fernandez,Coastal Carolina University,coastal-caro,2023,0.0,0,0,0.0,0,0,14,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Rosa,Maalouf,University of Texas at Austin,texas,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Rose,Behrmann,Coastal Carolina University,coastal-caro,2023,0.0,0,0,0.0,0,0,21,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Rubie,Kelley,Troy University,troy,2023,0.0,0,0,0.0,0,0,45,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Ruby,Diodati,Michigan State University,michigan-st,2022,0.0,0,0,0.0,0,0,70,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Ruby,Hladek,Brigham Young University,byu,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Ruthny,Mathurin,Mississippi State University,mississippi-st,2023,0.0,0,0,0.0,0,0,180,0,0,0,2,2,0.0,0.0,0.0,0.0,2,0,2,1.0,0.0,0.0,0,0
Ruthny,Mathurin,Mississippi State University,mississippi-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Ryan,Parncutt,Old Dominion University,old-dominion,2022,0.0,0,0,0.0,1,0,49,0,0,0,0,2,0.0,0.0,0.0,0.0,2,1,0,0.0,0.5,0.0,1,0
Ryan,Smith,The University of Southern Mississippi,southern-miss,2022,0.0,0,0,0.0,0,0,60,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,0
Ryan,Smith,The University of Southern Mississippi,southern-miss,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Ryan,Smith,The University of Southern Mississippi,southern-miss,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Ryann,Reynolds,University of Oregon,oregon,2023,0.0,0,0,0.0,0,0,28,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,1
Ryann,Reynolds,Kansas State University,kansas-st,2024,0.0,0,0,0.0,0,0,47,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Rylee,Bernard,Arkansas State University,arkansas-st,2024,0.0,0,0,0.0,1,1,176,0,0,0,0,10,0.0,0.0,0.0,0.0,14,8,0,0.0,0.5714285714285714,0.0,1,0
Rylee,Ellis,University of Central Arkansas,central-ark,2023,0.0,0,0,0.0,0,0,75,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Rylee,Finol,Western Kentucky University,western-ky,2024,0.0,0,0,0.0,0,0,98,0,0,0,1,2,0.0,0.0,0.0,0.0,2,0,1,0.5,0.0,0.0,1,0
Rylee,Forster,"University of South Carolina, Columbia",south-carolina,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Rylee,Franklin,Southeastern Louisiana University,southeastern-la,2023,0.0,0,0,0.0,0,0,41,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Rylie,Combs,Mississippi State University,mississippi-st,2022,0.0,0,0,0.0,0,0,80,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,0
Rylie,Combs,Mississippi State University,mississippi-st,2023,0.0,0,0,0.0,0,0,180,0,0,0,2,2,0.0,0.0,0.0,0.0,2,0,2,1.0,0.0,0.0,0,0
Rylie,Combs,Mississippi State University,mississippi-st,2024,0.0,0,0,0.0,0,0,88,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Sabrina,Guzman,Grand Canyon University,grand-canyon,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sabrina,Jones,"University of Arkansas, Fayetteville",arkansas,2023,0.0,1,2,0.0,10,5,659,0,0,0,3,21,0.0,0.0,0.0,0.0,22,17,1,0.045454545454545456,0.7727272727272727,0.09090909090909091,0,0
Sabrina,Jones,"University of Arkansas, Fayetteville",arkansas,2024,0.0,1,2,0.0,5,5,541,0,0,0,2,19,0.0,0.0,0.0,0.0,21,17,1,0.047619047619047616,0.8095238095238095,0.09523809523809523,1,0
Sabrina,Lopez,Northwestern State University,northwestern-st,2024,0.0,0,0,0.0,0,0,55,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sabrina,Mcneill,Auburn University,auburn,2022,0.0,0,0,0.0,0,0,13,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sade,Heinrichs,Georgia Southern University,ga-southern,2022,0.0,0,0,0.0,1,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Sage,Glover,Louisiana State University,lsu,2022,0.0,0,0,0.0,0,0,65,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,0
Sage,Glover,Louisiana State University,lsu,2023,0.0,0,0,0.0,0,0,72,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,0
Sage,Glover,Louisiana State University,lsu,2024,0.0,0,0,0.0,2,0,44,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sage,Prince,Troy University,troy,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sage,Stelzer,University of Pittsburgh,pittsburgh,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Saige,Wimes,University of Kansas,kansas,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sam,Hanking,Northwestern State University,northwestern-st,2022,0.0,1,0,0.0,1,1,30,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,1.0,1,0
Sam,Meza,"University of North Carolina, Chapel Hill",north-carolina,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sam,Ostrowski,Southeastern Louisiana University,southeastern-la,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sam,Smith,"Texas A&M University, College Station",texas-am,2023,0.0,0,0,0.0,0,0,34,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sam,Stiglmair,The University of Southern Mississippi,southern-miss,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Samantha,Agresti,"University of Tennessee, Knoxville",tennessee,2023,0.0,0,0,0.0,1,0,62,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Samantha,Chang,"University of South Carolina, Columbia",south-carolina,2022,0.0,0,0,0.0,1,0,75,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Samantha,Diaz,Grambling State University,grambling,2023,0.0,0,0,0.0,0,0,81,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Samantha,Maroni,Michigan State University,michigan-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Samantha,Maudsley,University of Louisiana Monroe,la-monroe,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Samantha,Maudsley,University of Louisiana Monroe,la-monroe,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Samantha,Meredith,Clemson University,clemson,2023,0.0,0,1,0.0,2,1,30,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.5,1,0
Samantha,White,Michigan State University,michigan-st,2022,0.0,0,0,0.0,3,0,59,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Samantha,Williams,Stanford University,stanford,2024,0.0,0,0,0.0,0,0,23,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sami,Allen,Oklahoma State University,oklahoma-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sami,Wilson,Murray State University,murray-st,2024,0.0,0,0,0.0,0,0,67,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Samiah,Phiri,University of Pittsburgh,pittsburgh,2023,0.0,0,0,0.0,2,0,33,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sammi,Woods,"University of Tennessee, Knoxville",tennessee,2024,0.0,0,0,0.0,0,0,45,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sammie,Brown,Auburn University,auburn,2022,0.0,0,0,0.0,0,0,18,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Sammie,Brown,Auburn University,auburn,2023,0.0,0,0,0.0,0,0,67,0,0,0,1,2,0.0,0.0,0.0,0.0,2,1,0,0.0,0.5,0.0,1,0
Sammie,Sipes,James Madison University,james-madison,2023,0.0,0,1,0.0,1,1,60,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.5,1,0
Sammy,Smith,Stanford University,stanford,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
San'aa,Doss,"Southern University, Baton Rouge",southern-u,2023,0.0,0,0,0.0,0,0,48,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sanaa,Williams,University of Arkansas at Little Rock,ualr,2022,0.0,0,0,0.0,0,0,22,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sandra,Walbeck,University of Louisiana Monroe,la-monroe,2024,0.0,0,0,0.0,0,0,75,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Saniya,Johnson,Mississippi State University,mississippi-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Saniya,Johnson,Mississippi State University,mississippi-st,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,1,0
Santana,Pressley,University of Louisiana Monroe,la-monroe,2022,0.0,0,0,0.0,2,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,0
Santana,Pressley,University of Louisiana Monroe,la-monroe,2023,0.0,0,0,0.0,1,1,21,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Saorla,Miller,University of Memphis,memphis,2022,0.0,0,0,0.0,0,0,110,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Sara,Bancevic,Southeastern Louisiana University,southeastern-la,2023,0.0,0,0,0.0,0,0,35,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sara,Fernandez,Northwestern State University,northwestern-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sara,Fernandez,Northwestern State University,northwestern-st,2024,0.0,0,0,0.0,0,0,9,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sara,Makoben-blessing,University of Kentucky,kentucky,2022,0.0,0,0,0.0,0,0,32,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sara,Navarro,University of Louisiana Monroe,la-monroe,2022,0.0,0,0,0.0,0,0,6,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Sara,Navarro,University of Louisiana Monroe,la-monroe,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Sara,Navarro,University of Louisiana Monroe,la-monroe,2024,0.0,0,0,0.0,0,0,12,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sara,Wojdelko,Vanderbilt University,vanderbilt,2022,0.0,0,0,0.0,0,0,110,0,0,0,1,1,0.0,0.0,0.0,0.0,2,1,1,0.5,0.5,0.0,1,0
Sara,Wojdelko,Vanderbilt University,vanderbilt,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sarah,Bozeman,University of Memphis,memphis,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sarah,Bridenstine,"University of Tennessee, Knoxville",tennessee,2024,0.0,0,0,0.0,0,0,66,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Sarah,Cramer,Troy University,troy,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sarah,Edmonds,Murray State University,murray-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sarah,Granno,University of Mississippi,ole-miss,2024,0.0,0,0,0.0,0,0,18,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sarah,Greiner,"University of Tennessee, Knoxville",tennessee,2023,0.0,0,0,0.0,0,0,3,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Sarah,Greiner,"University of Tennessee, Knoxville",tennessee,2024,0.0,0,0,0.0,1,1,23,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sarah,King,Georgia State University,georgia-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sarah,Melen,Louisiana Tech University,louisiana-tech,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sarah,Portis,Louisiana State University,lsu,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sarah,Schupansky,University of Pittsburgh,pittsburgh,2023,0.0,0,1,0.0,2,0,85,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.5,1,0
Sarah,Soraghan,Coastal Carolina University,coastal-caro,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Sarah,Stadler,Louisiana State University,lsu,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sarah,Strong,Arkansas State University,arkansas-st,2022,0.0,2,1,0.0,18,6,1293,0,0,0,16,16,0.0,0.0,0.0,0.0,16,10,15,0.9375,0.625,0.15625,0,0
Sarah,Strong,Arkansas State University,arkansas-st,2023,0.0,1,4,0.0,16,7,1451,0,0,0,17,17,0.0,0.0,0.0,0.0,17,8,17,1.0,0.47058823529411764,0.17647058823529413,0,0
Sarah,Strong,Arkansas State University,arkansas-st,2024,0.0,0,1,0.0,7,4,1143,0,0,0,14,14,0.0,0.0,0.0,0.0,14,8,13,0.9285714285714286,0.5714285714285714,0.03571428571428571,1,0
Sarah,Widderich,Appalachian State University,appalachian-st,2023,0.0,1,0,0.0,2,1,57,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,1.0,0,0
Sarah,Widderich,Appalachian State University,appalachian-st,2024,0.0,0,0,0.0,1,0,66,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Sarah,Wommack,Appalachian State University,appalachian-st,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Sarah Kate,Rath,"University of Tennessee, Knoxville",tennessee,2024,0.0,0,0,0.0,1,0,31,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sarah Margaret,Seabrook,University of Mississippi,ole-miss,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Sarah Margaret,Seabrook,University of Mississippi,ole-miss,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sarah margaret,Seabrook,University of Mississippi,ole-miss,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Saraya,Mosley,Georgia State University,georgia-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
