game_id,game_date,season,player_first,player_last,player_num,position,stat_type,category,team_name,team_seo,is_home,team_won,team_record_at_game,stat_goals,stat_assists,stat_points,stat_shots,stat_shotsongoal,stat_minutesplayed,stat_saves,stat_penaltyshotgoals,stat_penaltyshotattempts,stat_starter,stat_participated,stat_goalsallowed,stat_goalie,stat_penalties,stat_goaltypes
6040810,09-11-2022,2022,Ava,Tankersley,21,fwd,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),1,2,,6,6,78,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Emilee,Hauser,20,def,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,78,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Ella,Riley,23,def,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,78,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '2', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Grace,Barbara,0,gk,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,78,0,0,0,True,True,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '77', 'gamesPlayed': True, 'gamesStarted': True, 'goalsAllowed': '0', 'saves': '5', 'savesByPeriod': '3', 'losses': '0', 'wins': '1.0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Keller,Matise,9,mid,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,5,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Greer,Maguire,7,mid,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,55,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Zoe,Susi,99,mid,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,1,0,27,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '2', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Ainsley,Erzen,22,mid,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,11,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '1', 'redCards': '0', 'count': '1'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Zoe,Shepherd,30,fwd,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,6,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Sophia,Aragon,33,fwd,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,22,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Taylor,Berman,36,fwd,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,42,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Mckenna,Saul,88,fwd,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,1,1,10,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Mia,Wehby,6,fwd,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Ava,Furrow,12,mid,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Merrin,Lien,13,def,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Margot,Reemtsen,19,def,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Izzy,Luebbert,66,def,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Maddy,Koelsch,25,def,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Van,Fitch,24,mid,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Kacie,Laurie,27,mid,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Bryana,Hunter,26,def,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Ainsley,Jeffrey,29,fwd,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Lauren,Tanner,28,mid,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Kiley,Dulaney,3,fwd,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Taylor,Tommack,42,def,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Sierra,Cota-yarde,1,gk,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,0,0,0,0,False,False,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '0', 'gamesPlayed': False, 'gamesStarted': False, 'goalsAllowed': '0', 'saves': '0', 'savesByPeriod': None, 'losses': '0', 'wins': '0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6040810,09-11-2022,2022,Peyton,Whipple,0,gk,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,True,(5-1-1),0,0,,0,0,0,0,0,0,False,False,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '0', 'gamesPlayed': False, 'gamesStarted': False, 'goalsAllowed': '0', 'saves': '0', 'savesByPeriod': None, 'losses': '0', 'wins': '0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Kk,Pavatt,25,mid,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,81,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Maddy,Anderson,1,gk,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,90,0,0,0,True,True,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '90', 'gamesPlayed': True, 'gamesStarted': True, 'goalsAllowed': '0', 'saves': '3', 'savesByPeriod': '1', 'losses': '0', 'wins': '1.0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Haley,Mcwhirter,6,mid,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,1,0,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Macey,Hodge,4,mid,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,3,0,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '1', 'redCards': '0', 'count': '1'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Elle,Mccaslin,9,fwd,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,1,0,53,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Rylie,Combs,16,def,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,80,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '1', 'redCards': '0', 'count': '1'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Miranda,Carrasco,15,def,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '2', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Gwen,Mummert,18,def,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,1,0,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Alivia,Buxton,12,mid,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,1,,0,0,69,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Maggie,Wadsworth,21,fwd,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),2,0,,2,2,82,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '5', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '1', 'unassistedGoals': '0', 'firstGoals': '1', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Alyssa,D'aloise,10,mid,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,40,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Lucy,Hurst,27,fwd,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,15,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Jojo,Ngongo,26,fwd,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,1,,0,0,50,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '1', 'redCards': '0', 'count': '1'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Hannah,Telleysh,29,mid,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,1,0,19,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Olivia,Simpson,23,def,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,39,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Alexis,Gutierrez,7,fwd,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,12,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Saniya,Johnson,28,def,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Bailey,Wagenknecht,22,fwd,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Cierra,Collins,24,def,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Riley,Thompson,30,fwd,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
